A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
8,2,1,5,9,2,4,4,0,1,0,0,6,23,0
1,2,1,0,12,0,5,0,0,1,0,0,6,0,0
1,2,4,0,12,0,1,0,1,0,0,0,6,0,0
0,2,2,5,9,0,11,3,0,0,0,0,1,0,0
5,2,1,5,9,1,1,1,0,0,0,0,6,0,0
6,4,5,1,8,4,0,4,1,1,0,0,6,0,0
4,2,0,1,8,2,4,4,0,1,0,0,6,0,0
7,2,1,9,10,3,2,4,0,0,0,5,6,0,0
3,2,0,9,10,0,10,0,0,0,0,0,7,0,0
3,2,3,5,9,1,3,1,0,0,0,0,7,0,1
2,2,1,1,8,2,10,0,0,0,0,0,7,0,0
1,2,2,5,9,0,0,0,3,1,0,0,3,0,0
3,2,1,0,12,1,3,1,0,0,0,0,7,0,1
4,5,0,0,12,1,1,1,0,0,2,0,12,0,1
7,2,1,1,8,1,1,1,0,0,1,0,7,0,1
1,4,2,5,9,2,2,0,1,0,0,0,7,0,0
4,4,1,5,9,1,9,1,0,0,0,0,7,0,1
5,2,1,5,9,2,8,4,0,0,0,0,9,0,1
2,2,0,5,9,1,5,2,0,1,0,0,6,0,0
5,2,2,0,12,1,1,1,0,0,0,0,6,0,1
12,2,0,5,9,2,0,0,0,1,0,0,1,0,0
4,1,1,1,8,1,10,1,0,0,0,0,7,0,0
5,1,2,3,13,1,3,1,0,0,0,0,6,0,0
5,2,1,2,6,2,8,4,4,1,0,0,7,5,0
1,2,1,1,8,0,8,0,0,0,0,0,6,0,0
4,2,1,1,8,1,4,1,1,0,0,0,6,0,0
5,2,0,6,11,1,1,2,0,1,0,0,7,0,1
10,2,2,10,14,1,3,1,0,0,3,0,7,0,1
4,4,2,14,7,1,9,1,0,0,0,0,7,0,0
8,2,1,15,1,6,13,0,1,1,0,0,4,0,0
2,2,0,9,10,4,10,0,0,0,0,0,6,0,0
3,5,0,0,12,0,7,0,0,1,0,0,7,0,0
5,2,2,5,9,1,6,1,0,0,0,0,6,0,0
2,2,1,8,15,0,3,3,0,0,0,0,6,0,0
2,2,2,5,9,0,2,4,0,1,0,0,6,0,0
2,2,1,1,8,0,6,0,0,0,0,0,6,0,0
2,2,2,5,9,1,5,1,0,0,0,0,7,0,0
3,2,0,1,8,0,2,0,0,1,0,0,7,0,0
8,2,0,12,5,1,4,2,0,1,0,0,1,0,0
3,4,2,5,9,1,11,1,0,0,0,0,6,0,0
0,2,2,1,8,0,2,3,0,0,0,0,5,0,0
2,2,1,5,9,0,10,4,0,0,0,0,6,0,0
6,1,2,5,9,2,1,0,0,0,0,0,7,0,0
4,1,0,1,8,4,4,4,0,1,0,0,6,0,0
12,2,2,2,6,6,0,4,0,1,0,0,6,0,0
3,2,2,1,8,1,8,2,1,1,0,0,6,0,0
3,3,3,9,10,2,10,4,1,1,0,0,6,0,1
11,2,1,2,6,0,8,0,0,1,0,0,6,0,0
3,2,0,1,8,1,8,1,0,0,0,0,6,0,0
3,2,1,1,8,1,9,2,0,1,0,0,5,0,0
2,2,1,2,6,1,4,1,0,0,0,0,6,4,0
2,2,1,0,12,0,6,0,0,0,0,0,8,0,0
8,2,2,0,12,1,5,1,0,0,0,0,5,0,1
6,2,2,5,9,1,3,1,0,0,0,0,7,0,1
1,2,0,1,8,0,2,4,1,1,0,0,6,0,0
7,1,3,0,12,1,3,1,0,0,0,0,9,0,1
0,2,0,1,8,0,2,3,3,0,0,0,7,0,0
5,5,1,3,13,1,1,1,0,0,0,0,7,0,0
6,2,4,7,3,4,4,4,0,1,0,0,6,4,0
2,1,1,1,8,4,10,0,0,0,0,0,5,0,0
6,2,0,3,13,2,1,4,0,0,0,0,6,0,0
1,2,3,1,8,0,10,3,0,0,0,0,6,0,0
7,2,0,1,8,1,3,1,0,0,0,0,6,0,0
0,2,2,2,6,0,5,3,0,0,0,0,1,0,0
4,2,0,9,10,1,10,1,0,0,0,7,6,0,1
2,2,1,8,15,0,3,0,0,1,0,0,11,0,0
2,2,3,0,12,1,1,2,0,0,0,0,6,0,1
4,1,0,6,11,2,5,4,0,1,0,0,5,0,0
8,4,2,0,12,0,3,0,0,1,0,0,6,0,0
1,1,0,5,9,1,10,1,0,0,0,0,7,0,0
8,2,0,1,8,1,5,1,0,0,0,0,6,0,1
9,2,2,1,8,1,10,1,0,0,0,0,6,0,0
2,2,1,1,8,1,8,1,0,0,0,0,6,0,0
3,1,3,0,12,0,9,0,0,0,0,0,6,0,0
0,2,1,5,9,0,5,3,0,1,0,0,3,0,0
2,2,0,5,9,0,0,0,0,0,0,0,9,0,0
0,2,1,2,6,0,4,3,0,0,0,0,6,0,0
7,2,0,12,5,1,10,1,0,0,0,6,7,0,1
8,5,0,0,12,2,3,0,0,0,0,0,12,0,0
9,2,0,7,3,0,6,0,0,0,0,0,7,0,1
3,2,1,0,12,1,3,1,0,0,1,0,6,8,1
1,2,1,0,12,0,0,3,0,1,0,0,6,0,0
2,2,2,1,8,0,5,3,0,0,0,0,6,0,0
5,1,2,10,14,1,3,1,0,0,0,6,7,0,1
1,2,2,5,9,0,9,0,0,0,0,0,6,0,0
7,2,1,0,12,0,3,0,0,1,0,0,7,0,0
3,2,2,0,12,0,9,0,0,0,0,0,6,0,0
0,2,2,5,9,0,0,3,0,0,0,0,4,0,0
9,2,0,7,3,2,4,0,0,1,0,0,6,0,0
5,4,1,4,4,1,4,1,0,0,0,0,6,0,0
3,1,1,6,11,0,7,0,0,0,0,0,6,0,0
6,2,0,1,8,0,0,4,1,1,0,0,5,0,0
7,2,4,3,13,1,10,1,0,0,0,0,6,0,1
2,2,1,1,8,0,10,0,3,0,0,0,6,0,0
4,4,3,1,8,4,1,0,1,0,0,0,6,0,0
0,2,1,12,5,0,4,3,0,1,0,0,3,0,0
7,2,2,3,13,2,3,0,0,1,1,0,9,0,0
1,2,2,1,8,0,10,0,0,0,0,0,6,0,0
1,2,2,1,8,1,2,1,0,0,0,0,7,0,0
1,4,2,0,12,0,3,3,0,0,0,0,6,0,0
2,2,1,0,12,0,4,3,0,1,0,0,3,0,0
4,2,2,1,8,0,2,3,0,0,0,0,9,0,0
2,2,3,1,8,1,6,1,1,0,0,0,7,0,0
7,1,1,1,8,1,1,1,0,0,0,0,5,0,0
7,5,0,0,12,1,5,1,0,0,0,0,8,0,0
6,2,0,10,14,1,3,1,0,0,2,0,7,0,1
1,2,1,0,12,0,5,3,0,1,0,0,3,0,0
6,2,4,2,6,6,4,0,1,1,0,0,3,0,0
10,2,1,4,4,6,13,4,1,1,0,0,3,0,0
2,2,0,9,10,1,6,1,0,0,0,0,8,0,0
6,2,2,4,4,3,2,4,0,0,0,0,6,22,0
2,2,1,1,8,0,7,3,1,0,0,0,9,0,0
3,2,1,1,8,1,5,1,0,0,0,0,7,0,1
4,1,2,1,8,1,5,1,0,0,0,0,10,0,0
3,2,2,5,9,1,1,1,0,0,0,0,6,0,1
7,2,2,0,12,1,5,1,0,0,0,0,4,0,1
6,1,1,5,9,0,4,4,1,1,0,0,6,0,0
7,4,1,12,5,4,4,4,1,1,0,0,6,0,0
5,2,1,5,9,1,10,1,0,0,2,0,9,0,1
2,2,0,0,12,1,0,2,1,1,0,0,6,0,1
8,1,0,1,8,1,10,1,0,0,0,0,9,0,0
0,2,2,1,8,0,4,3,0,1,0,0,2,0,0
0,2,2,0,12,0,2,0,0,0,0,0,6,0,0
3,2,1,0,12,1,1,1,0,0,2,0,9,0,1
6,5,2,11,2,1,6,1,0,0,0,0,7,1,0
7,1,2,8,15,1,3,1,0,0,0,0,9,0,1
1,2,0,1,8,2,10,0,0,0,0,0,8,0,0
9,2,2,1,8,1,10,1,0,0,0,0,6,0,0
0,2,1,5,9,0,2,3,0,0,0,0,6,0,0
4,2,1,5,9,1,5,1,0,0,0,0,7,0,1
3,2,0,5,9,1,10,1,0,0,0,0,7,0,0
7,5,1,8,15,4,3,0,0,0,0,0,6,0,1
3,4,4,1,8,2,0,4,0,1,0,0,6,0,0
11,2,0,1,8,1,10,1,0,0,0,0,2,0,0
2,0,1,0,12,1,9,1,0,0,0,0,6,0,1
0,2,1,5,9,0,4,3,0,0,0,0,3,0,0
1,2,5,1,8,0,1,5,0,0,0,0,7,0,0
3,2,3,8,15,1,3,1,2,0,0,0,6,18,1
4,0,1,5,9,4,1,0,0,1,0,0,7,0,0
2,2,2,1,8,0,8,3,0,1,0,0,5,0,0
2,0,0,5,9,0,0,4,2,1,0,0,6,11,0
3,2,1,1,8,1,10,1,0,0,0,0,7,0,0
5,2,2,7,3,1,10,1,0,0,0,0,5,0,0
5,2,1,1,8,1,8,1,0,0,0,0,6,0,1
5,1,3,14,7,1,2,1,1,0,0,0,6,0,1
3,2,2,3,13,0,5,0,0,0,0,0,9,0,0
2,2,1,5,9,0,3,0,0,0,0,0,6,0,0
5,4,1,3,13,0,3,0,0,0,0,0,6,0,0
0,2,0,5,9,0,5,0,0,1,0,0,3,0,0
5,2,3,6,11,2,3,4,0,1,1,0,6,0,1
2,0,2,5,9,1,6,1,0,0,0,0,6,0,0
5,2,2,1,8,1,10,1,1,0,0,0,6,0,1
1,2,1,4,4,0,8,0,0,0,0,6,6,0,0
6,3,1,5,9,2,1,0,0,0,0,0,6,0,0
0,1,3,2,6,0,7,3,0,0,0,0,1,0,0
3,2,1,0,12,1,1,1,0,0,0,0,6,0,1
7,5,2,1,8,1,5,1,0,0,0,0,7,0,1
1,2,2,1,8,0,5,3,0,1,0,0,6,0,0
0,2,0,14,7,0,4,3,0,0,0,0,2,0,0
3,2,2,5,9,1,0,1,0,0,0,0,6,4,0
3,2,1,1,8,0,10,0,0,0,0,0,7,0,0
8,1,2,1,8,6,1,0,0,0,0,0,7,0,0
2,4,0,1,8,0,11,3,0,0,0,0,7,0,0
4,2,1,9,10,1,10,1,0,0,0,0,6,20,1
3,1,1,1,8,1,10,1,0,0,0,0,6,0,1
1,4,4,5,9,4,1,4,1,0,0,0,6,0,0
0,0,0,2,6,0,0,3,0,1,0,0,0,0,0
3,2,1,1,8,2,1,0,0,1,0,0,6,0,0
6,4,0,0,12,1,3,2,0,1,0,0,8,0,0
5,2,1,3,13,0,1,0,0,0,0,0,5,21,0
1,2,1,1,8,0,4,5,0,0,0,0,4,0,0
8,4,1,5,9,1,7,1,0,0,0,0,6,0,0
1,2,1,5,9,0,8,3,1,1,0,0,7,0,0
5,2,2,5,9,1,3,1,0,0,0,0,7,0,0
0,2,3,5,9,0,3,3,0,0,0,0,3,0,0
1,0,3,0,12,0,9,0,0,1,0,0,3,0,0
3,2,2,3,13,0,3,0,0,0,0,0,9,0,1
3,2,1,3,13,1,9,1,0,0,0,6,6,0,1
2,2,1,0,12,0,3,3,0,1,0,0,6,12,0
0,2,5,1,8,0,5,3,0,1,0,0,3,0,0
4,4,1,0,12,0,3,0,0,0,0,0,7,0,0
3,2,2,0,12,6,5,4,0,1,0,5,6,1,0
0,2,1,5,9,0,2,3,0,0,0,0,4,0,0
3,1,0,5,9,1,10,1,0,0,0,0,6,0,0
6,2,3,8,15,2,3,4,0,1,4,0,10,0,1
5,2,0,0,12,2,1,3,0,1,0,0,7,0,1
5,2,2,14,7,1,4,1,1,0,0,0,6,2,0
6,2,2,5,9,0,5,0,1,0,0,0,6,0,0
9,2,1,1,8,1,10,1,0,0,0,0,5,0,0
0,2,2,2,6,0,4,5,0,0,0,0,3,0,0
2,2,3,0,12,1,3,1,0,0,0,0,6,0,0
4,2,0,5,9,2,0,4,1,1,0,0,6,0,0
5,2,1,9,10,1,9,1,0,0,0,0,6,0,0
4,4,3,0,12,2,0,4,0,1,0,0,5,6,0
3,2,3,1,8,4,4,4,1,1,0,0,6,0,0
3,2,1,1,8,1,8,1,0,0,0,0,6,0,0
0,0,3,1,8,0,9,3,0,1,0,0,6,0,0
1,2,2,5,9,0,5,3,0,1,0,0,2,0,0
3,2,2,0,12,1,1,1,0,0,0,0,7,0,1
3,2,1,1,8,0,4,0,0,0,0,0,6,0,0
5,2,1,1,8,1,10,1,0,0,0,7,9,0,0
2,2,2,0,12,0,3,0,0,0,0,0,6,0,0
7,4,0,1,8,1,1,1,0,0,0,0,6,0,1
5,2,1,0,12,1,1,1,0,0,1,0,7,0,1
5,2,1,1,8,1,5,2,0,1,0,0,6,0,0
0,2,3,5,9,0,4,0,0,1,0,0,3,0,0
3,2,2,1,8,1,4,1,0,0,0,0,6,4,0
1,2,3,5,9,0,4,0,0,1,0,0,3,0,0
8,2,1,5,9,2,0,0,2,1,0,0,6,0,0
1,2,1,9,10,1,0,1,0,0,0,8,7,0,0
1,2,3,9,10,0,4,3,0,1,0,0,2,0,0
3,2,2,5,9,1,10,1,0,0,0,0,6,0,0
4,2,1,5,9,0,5,0,1,1,0,0,5,0,0
5,0,2,0,12,1,3,1,0,0,0,0,7,0,0
8,2,1,1,8,6,4,4,1,1,0,0,3,0,0
5,2,2,0,12,1,9,1,0,0,0,0,6,0,1
0,2,1,5,9,0,4,5,0,1,0,0,3,0,0
8,1,2,1,8,1,6,1,0,0,0,0,11,0,0
5,2,1,3,13,0,1,0,0,1,2,0,7,0,1
1,2,1,9,10,0,9,3,0,0,0,0,6,0,0
0,2,3,14,7,0,2,3,0,0,0,0,3,0,0
5,4,1,0,12,1,3,2,0,1,0,0,6,0,1
8,2,1,1,8,1,6,1,0,0,1,0,6,0,1
3,2,2,5,9,0,0,3,1,1,0,0,6,0,0
2,2,2,2,6,0,10,3,1,0,0,0,6,19,0
6,0,1,0,12,1,3,1,0,0,0,0,5,0,0
2,0,3,0,12,1,1,1,0,0,1,0,6,0,1
1,2,2,0,12,0,3,4,0,0,0,0,3,0,0
8,1,0,12,5,1,10,1,0,0,0,0,6,0,0
1,2,1,1,8,0,6,4,0,0,0,0,7,0,0
4,2,0,1,8,0,2,0,0,0,0,0,6,0,0
2,2,0,9,10,0,10,3,0,0,0,0,6,0,0
8,2,2,1,8,1,6,1,0,0,0,0,6,0,1
3,4,1,0,12,0,3,0,0,1,0,0,7,0,0
6,3,1,1,8,1,0,2,0,1,0,0,6,0,1
4,2,0,1,8,0,7,0,1,0,0,0,6,0,0
4,2,0,1,8,0,4,0,0,1,0,0,2,0,0
9,4,4,1,8,1,0,2,0,1,0,0,6,0,1
3,4,1,1,8,2,11,4,0,0,0,0,6,20,0
7,5,1,8,15,1,1,1,0,0,0,0,11,0,1
7,2,4,0,12,0,5,0,0,0,0,0,8,0,1
3,2,2,12,5,4,4,4,0,1,0,0,6,0,0
3,0,3,5,9,3,4,5,0,0,0,0,6,0,0
1,2,1,5,9,1,5,2,0,1,0,0,4,9,0
6,1,1,0,12,2,5,0,0,1,0,0,7,0,0
3,2,1,1,8,0,8,0,0,0,0,0,6,0,0
1,2,1,5,9,0,7,0,0,1,0,0,6,0,0
4,2,3,11,2,4,7,0,0,0,0,0,5,24,0
3,2,2,1,8,2,10,4,0,0,0,0,8,0,0
4,2,2,9,10,1,9,2,0,1,0,0,3,0,1
8,2,1,1,8,0,5,0,0,0,0,0,6,0,0
1,4,2,9,10,2,9,0,0,0,0,0,8,0,0
4,2,0,5,9,2,0,4,0,1,0,0,6,0,0
5,2,2,0,12,1,5,1,0,0,0,0,7,0,1
8,2,2,5,9,0,9,0,0,0,0,0,6,0,0
2,2,1,9,10,0,8,0,0,1,0,6,6,0,0
5,2,1,9,10,1,1,1,0,0,0,0,7,0,1
5,1,0,5,9,1,1,1,0,0,0,0,9,0,0
5,2,2,0,12,0,5,0,4,1,0,0,8,0,1
5,2,1,5,9,2,0,0,1,1,0,0,6,0,0
9,1,0,1,8,1,7,1,0,0,0,8,7,0,0
0,2,2,14,7,0,8,3,0,0,0,0,4,0,0
6,2,0,9,10,1,9,1,0,0,0,0,7,0,1
5,5,0,0,12,1,9,1,0,0,0,0,6,0,0
1,2,2,1,8,0,5,0,0,1,0,0,6,0,0
9,2,0,1,8,1,6,1,0,0,0,0,9,0,1
1,2,1,5,9,0,4,5,1,0,0,0,3,0,0
9,2,1,1,8,1,8,1,0,0,0,0,6,0,0
1,2,3,1,8,0,8,0,1,0,0,0,6,0,0
6,2,0,3,13,0,9,0,0,0,0,0,5,0,1
5,2,2,0,12,1,1,1,0,0,0,6,6,7,1
5,2,1,6,11,2,10,0,0,0,0,0,6,0,0
1,2,1,1,8,0,4,3,1,0,0,6,4,0,0
11,1,3,2,6,0,7,4,0,0,0,0,3,0,0
3,2,0,1,8,2,0,4,0,1,0,0,6,0,0
0,2,1,2,6,0,5,3,0,1,0,0,3,0,0
3,2,2,1,8,1,10,1,0,0,0,0,7,0,1
3,2,1,0,12,1,3,1,0,0,0,0,7,0,1
10,2,2,0,12,1,3,1,0,0,0,0,6,0,1
0,2,1,1,8,0,6,3,0,0,0,0,4,0,0
2,2,1,1,8,4,4,3,0,1,0,0,5,0,0
5,2,0,5,9,2,1,0,0,0,0,0,7,0,0
1,2,1,5,9,0,0,3,0,0,0,0,6,0,0
0,2,0,12,5,0,7,3,0,0,0,0,3,0,0
6,1,0,1,8,1,4,2,0,1,0,0,12,25,0
5,2,2,9,10,0,3,0,0,1,0,0,9,0,0
8,2,1,5,9,1,10,1,0,0,0,0,7,0,1
10,2,1,1,8,1,6,1,0,0,0,0,7,0,0
6,2,1,1,8,1,6,1,0,0,0,0,7,0,1
6,2,1,9,10,0,0,4,0,0,0,0,6,0,0
3,2,1,3,13,0,3,0,0,1,0,0,7,0,0
2,2,1,9,10,0,9,3,0,0,0,0,6,0,0
2,2,1,1,8,6,0,0,0,1,0,0,6,0,0
3,2,1,1,8,1,1,1,0,0,0,6,9,0,0
8,2,0,1,8,6,6,4,0,0,0,2,6,0,1
9,2,1,1,8,6,4,0,0,1,0,0,6,0,0
4,2,7,1,8,4,8,4,0,1,0,0,3,0,0
5,2,2,5,9,0,0,0,0,0,0,0,3,0,0
1,5,1,0,12,0,5,3,0,0,0,0,6,0,0
7,2,1,5,9,1,0,2,0,1,0,0,6,0,1
1,2,2,5,9,0,2,3,0,0,0,0,6,0,0
12,1,1,1,8,1,1,1,0,0,0,0,6,0,0
8,2,0,1,8,1,8,1,0,0,0,0,6,0,0
1,2,5,1,8,2,0,0,0,0,0,0,6,0,0
5,2,1,0,12,2,3,0,0,1,0,0,7,0,1
1,2,3,0,12,0,1,0,0,0,0,0,7,0,0
10,2,0,1,8,6,7,0,0,0,0,0,0,0,0
0,2,2,2,6,0,5,3,0,0,0,0,3,0,0
3,2,1,5,9,1,10,1,0,0,0,0,7,0,0
7,2,1,5,9,1,3,1,0,0,0,0,6,0,1
9,4,3,0,12,6,3,0,0,1,0,0,7,0,0
8,2,4,1,8,1,10,1,0,0,0,0,6,0,1
5,2,0,5,9,2,3,0,0,0,0,0,6,0,0
5,4,0,1,8,2,4,0,0,1,0,0,7,0,0
4,2,0,0,12,1,1,1,0,0,0,0,7,0,1
4,2,1,0,12,1,10,1,0,0,0,0,6,0,0
3,2,1,1,8,0,10,3,0,0,0,0,2,0,0
9,2,0,3,13,6,3,0,0,1,0,0,6,0,1
1,2,0,9,10,2,0,0,0,1,0,0,8,0,0
6,1,1,1,8,1,5,1,0,0,0,0,7,0,0
1,2,0,0,12,0,3,0,0,1,0,0,6,0,0
6,0,3,8,15,2,3,3,0,0,0,0,7,0,1
3,2,1,1,8,0,6,3,0,0,0,0,6,0,0
3,4,1,1,8,0,0,3,0,1,0,0,6,0,0
9,2,1,1,8,1,4,1,0,0,0,0,6,0,1
3,2,1,0,12,0,3,3,0,1,0,0,6,0,0
7,2,0,0,12,0,1,0,0,1,0,0,8,0,1
0,2,2,2,6,0,0,3,0,1,0,0,3,0,0
5,2,1,1,8,1,7,1,0,0,0,0,6,4,0
6,2,2,2,6,1,1,1,0,0,0,0,7,0,0
2,5,1,5,9,1,1,1,0,0,0,0,11,0,0
3,2,0,1,8,1,8,1,0,0,0,0,6,0,0
1,2,3,5,9,0,5,0,0,1,0,0,2,0,0
0,2,0,12,5,0,2,0,0,0,0,0,6,0,0
0,2,3,2,6,0,5,3,0,0,0,0,4,0,0
4,2,1,5,9,1,7,1,0,0,0,0,7,0,1
2,1,2,0,12,4,3,3,0,0,0,0,6,0,0
5,2,0,0,12,1,1,1,0,0,0,0,6,0,1
1,2,1,5,9,0,6,3,0,0,0,0,7,0,0
11,1,1,3,13,1,5,1,0,0,1,0,6,0,1
7,1,1,0,12,1,5,1,2,0,0,8,6,26,1
8,2,2,11,2,2,4,4,1,0,0,0,3,0,0
5,2,1,0,12,1,1,1,0,0,0,0,9,0,1
1,2,1,1,8,0,2,4,1,1,0,0,0,0,0
4,2,4,9,10,2,0,4,0,1,0,0,6,0,0
4,2,1,1,8,1,6,1,0,0,0,0,6,0,1
0,2,3,1,8,0,0,0,0,1,0,0,4,0,0
7,2,0,4,4,2,8,0,0,1,0,0,6,0,0
3,2,2,0,12,1,0,5,0,0,0,0,6,11,1
2,2,0,1,8,1,10,1,0,0,0,0,11,0,0
4,2,0,0,12,1,5,1,0,0,0,0,7,0,1
3,2,2,5,9,1,10,2,0,1,0,0,9,0,0
1,2,2,0,12,0,1,3,0,0,0,0,4,0,0
8,1,4,1,8,1,5,1,1,0,0,0,6,0,0
2,2,1,9,10,2,9,0,0,1,0,0,7,0,0
3,1,3,0,12,0,1,0,0,0,0,0,6,0,0
2,2,1,9,10,1,0,2,2,1,0,0,6,3,0
4,2,1,0,12,1,3,1,0,0,1,0,7,0,1
5,1,1,10,14,1,7,1,0,0,0,0,10,0,1
5,2,1,3,13,1,3,1,0,0,0,0,6,0,0
6,2,3,5,9,2,5,3,0,0,0,0,8,0,0
1,2,2,0,12,0,1,3,0,1,0,0,7,0,0
2,2,0,0,12,1,1,1,0,0,0,0,7,0,1
2,2,1,1,8,1,9,1,0,0,0,0,6,0,0
10,4,0,7,3,1,4,1,0,0,0,0,8,0,0
7,1,1,4,4,1,10,1,0,0,0,0,3,0,0
1,2,0,1,8,0,2,3,0,1,0,0,6,0,0
3,2,1,1,8,0,5,0,0,0,0,0,7,0,0
6,2,1,1,8,2,8,0,0,1,0,0,6,0,0
4,2,2,5,9,2,8,0,0,0,0,0,8,0,0
1,2,2,0,12,0,3,3,1,0,0,0,2,0,0
4,1,1,1,8,2,2,3,0,0,0,0,1,0,0
7,2,0,5,9,1,9,1,0,0,0,0,6,0,0
2,2,0,1,8,0,5,0,0,0,0,0,4,0,0
4,2,2,5,9,2,10,0,0,0,0,0,7,0,0
7,1,3,12,5,1,7,1,0,0,0,0,9,0,0
3,2,1,5,9,0,10,0,0,0,0,0,6,0,0
1,2,5,1,8,0,5,3,1,0,0,0,6,0,0
4,2,2,0,12,1,1,1,0,0,2,0,7,0,1
5,2,1,3,13,1,3,2,2,1,0,0,7,27,0
10,5,0,1,8,1,1,1,2,0,0,0,6,0,1
14,1,1,1,8,1,1,1,0,0,0,0,4,0,0
0,2,1,5,9,0,4,3,0,0,0,0,3,0,0
1,2,2,5,9,0,5,0,0,0,0,0,3,0,0
1,2,0,5,9,0,6,4,0,0,0,0,6,0,0
5,2,2,11,2,1,8,2,0,1,0,0,6,4,0
4,2,0,5,9,1,0,2,1,1,0,0,6,0,0
3,2,2,1,8,1,8,1,0,0,0,0,6,0,0
4,2,2,1,8,1,8,1,0,0,0,0,6,0,0
7,2,1,3,13,1,1,1,0,0,0,0,9,0,1
1,2,0,5,9,0,5,0,0,1,0,0,6,0,0
3,2,3,15,1,3,13,0,0,1,0,0,6,24,0
5,2,1,1,8,2,8,0,0,0,0,0,8,0,0
7,4,2,13,0,1,4,1,0,0,0,0,6,0,0
1,2,3,1,8,1,0,2,0,1,0,0,6,4,0
4,2,1,2,6,1,8,1,0,0,0,0,7,0,1
4,2,1,1,8,1,10,1,0,0,0,0,15,0,1
6,2,0,3,13,0,3,0,0,1,0,0,3,0,0
5,2,1,10,14,1,3,1,0,0,0,8,6,0,1
3,2,1,1,8,1,10,1,0,0,0,0,4,0,0
3,2,1,0,12,0,5,0,0,0,0,0,6,0,1
3,2,0,6,11,2,4,4,3,1,0,0,6,0,0
3,2,4,1,8,1,8,1,1,0,0,0,6,0,0
4,5,1,1,8,1,1,1,0,0,0,0,6,0,1
0,2,3,1,8,0,4,0,0,1,0,0,7,0,0
0,2,2,1,8,1,8,1,0,0,0,0,6,0,0
8,4,1,5,9,2,1,4,1,1,0,0,5,0,0
5,2,1,5,9,2,0,4,0,1,0,0,6,0,0
4,5,1,0,12,1,1,2,0,1,0,7,7,0,1
5,2,2,5,9,2,10,4,0,0,0,0,5,0,0
5,1,3,5,9,2,7,4,0,0,0,0,6,0,0
5,0,1,1,8,1,3,2,0,1,0,0,6,0,1
5,2,2,3,13,1,1,1,0,0,0,0,6,0,1
7,2,2,7,3,6,4,4,1,1,0,0,6,0,0
0,2,1,1,8,0,4,3,0,1,0,0,3,0,0
7,2,1,5,9,1,1,1,0,0,0,0,6,0,0
5,5,4,5,9,1,5,1,0,0,0,0,11,0,1
3,4,3,12,5,2,6,0,0,0,0,0,6,0,0
3,1,1,0,12,1,1,1,0,0,0,0,6,0,1
5,2,1,6,11,1,1,1,0,0,0,0,6,0,1
1,2,1,5,9,1,3,1,0,0,0,0,7,0,0
3,2,1,1,8,2,8,0,0,1,0,0,6,0,0
3,2,2,0,12,1,10,1,0,0,0,0,11,4,0
4,2,5,12,5,2,1,4,0,1,0,0,6,0,0
2,2,0,1,8,1,6,1,0,0,0,0,6,0,0
0,2,3,1,8,0,4,3,0,1,0,0,3,0,0
3,5,3,5,9,1,5,1,0,0,0,0,9,0,1
8,1,1,1,8,1,10,1,0,0,0,0,3,0,0
6,2,1,0,12,1,1,1,2,0,0,0,6,3,1
3,2,2,1,8,1,10,1,0,0,0,0,5,0,1
2,2,1,0,12,0,9,0,0,1,0,0,5,0,0
10,2,0,0,12,6,1,0,0,0,0,8,6,0,1
4,2,2,1,8,1,10,1,0,0,0,0,6,0,0
5,2,0,1,8,0,6,4,0,0,0,0,11,0,0
1,2,1,5,9,0,5,0,0,1,0,0,6,0,0
0,2,2,5,9,0,1,0,0,1,0,0,6,0,0
5,0,1,3,13,1,3,1,0,0,0,0,5,0,1
13,2,1,1,8,6,4,0,1,1,0,0,6,0,0
3,2,1,1,8,2,2,3,0,0,0,0,6,0,0
7,2,1,1,8,0,0,0,0,1,0,0,7,0,0
1,2,2,6,11,0,0,0,0,1,0,0,6,0,0
9,1,1,1,8,0,7,4,0,0,0,0,6,0,0
6,4,3,1,8,6,11,0,0,0,0,0,6,0,1
10,2,2,9,10,2,4,0,0,1,0,0,3,0,0
5,2,3,1,8,0,10,3,1,1,0,0,5,0,0
6,2,3,1,8,2,0,4,0,1,0,0,6,0,0
5,2,1,1,8,2,10,4,0,0,0,0,6,0,0
7,2,1,5,9,6,3,0,0,1,0,0,6,0,0
6,2,1,0,12,0,5,0,0,0,0,5,6,0,0
5,2,1,9,10,1,8,1,0,0,0,0,6,0,0
7,1,1,1,8,1,10,1,0,0,0,0,4,0,0
6,2,1,1,8,1,0,1,0,0,0,0,7,0,1
3,2,2,1,8,0,1,0,0,0,0,0,7,0,0
8,2,1,1,8,1,1,1,0,0,0,0,8,0,1
6,2,0,3,13,2,3,0,0,0,0,0,7,0,0
6,3,0,0,12,2,1,4,0,0,0,0,9,0,1
5,2,0,5,9,1,8,1,0,0,0,0,6,0,0
4,5,3,0,12,1,1,1,0,0,2,0,7,0,1
0,2,1,5,9,0,4,3,0,0,0,0,6,0,0
7,2,1,8,15,1,3,1,0,0,0,6,10,0,1
4,0,3,1,8,1,3,2,0,1,0,0,6,0,1
1,4,1,0,12,0,3,3,0,1,0,0,9,0,0
3,2,1,1,8,0,4,3,0,0,0,0,2,0,0
8,2,3,0,12,1,0,1,0,0,0,0,6,0,0
10,2,2,1,8,4,8,0,1,0,0,0,6,0,0
