Age,Height,Weight,Income,TRV,HTN,DGF
35,31,42,26,14,1,0
37,30,34,24,12,0,0
36,31,50,23,10,1,0
35,46,30,22,7,0,0
40,24,40,18,9,1,0
43,38,28,30,15,0,0
39,44,43,32,17,0,0
22,23,30,29,15,0,1
37,35,30,21,11,0,0
30,42,38,26,12,0,0
38,34,24,25,14,0,0
34,27,29,17,9,0,0
27,38,25,10,7,0,1
39,35,45,18,11,1,0
40,32,32,15,7,0,0
32,35,32,17,13,0,0
20,33,32,22,10,0,1
29,40,30,20,12,0,1
18,35,35,31,14,0,0
44,26,34,28,13,0,0
29,31,35,23,13,0,0
36,40,33,22,10,0,0
36,27,35,28,13,0,0
35,26,25,20,13,0,0
46,20,21,19,11,0,0
34,30,35,21,14,0,0
42,23,48,17,8,1,0
26,27,26,17,10,0,0
29,24,20,23,13,0,0
36,16,47,25,15,1,0
31,47,39,23,10,0,0
42,31,31,26,13,0,0
29,30,31,23,12,0,1
30,36,31,11,9,0,0
35,40,27,16,9,0,0
30,22,24,20,9,0,0
35,33,31,20,9,0,0
43,30,35,27,12,0,0
32,25,28,16,9,0,0
40,36,33,20,10,0,1
26,30,28,18,11,0,0
17,36,17,19,9,0,0
16,36,39,19,10,0,0
23,27,27,18,10,0,0
33,19,24,20,12,0,0
17,29,30,33,14,0,0
32,31,43,23,16,1,0
36,24,47,24,12,1,0
43,31,29,16,8,0,0
31,27,34,18,9,0,0
27,31,33,20,13,0,1
31,35,30,20,11,0,0
35,40,26,17,10,0,0
38,17,25,9,5,0,0
38,32,33,17,10,0,1
20,31,31,25,15,0,0
27,35,21,19,7,0,0
40,31,27,18,11,0,0
13,31,35,17,10,0,0
20,24,25,19,11,0,0
35,23,31,12,7,0,0
29,32,33,13,10,0,0
28,28,19,12,6,0,0
24,27,24,18,8,0,0
36,23,28,20,9,0,0
18,28,43,8,8,1,0
41,35,21,19,11,0,1
31,32,34,26,15,0,0
38,51,25,21,12,0,0
22,25,33,15,8,0,0
31,42,33,33,19,0,0
38,24,41,25,12,1,1
46,37,25,19,11,0,0
29,22,34,31,14,1,0
36,50,38,19,12,0,0
25,34,42,27,13,0,0
21,37,31,20,10,0,0
42,36,28,23,10,0,1
32,32,35,18,10,0,0
28,32,25,21,11,0,1
49,48,40,27,11,0,0
34,25,23,27,12,0,1
51,22,34,21,13,1,0
23,44,26,26,16,0,1
26,21,26,17,6,0,0
30,36,29,15,7,0,0
28,23,21,25,14,0,0
23,19,30,30,19,1,1
38,27,30,22,12,0,0
39,49,38,20,13,0,1
17,35,34,28,15,0,0
19,39,9,17,12,0,0
36,33,21,17,10,0,0
29,52,48,28,15,0,1
35,35,24,33,15,0,0
36,21,33,13,9,1,0
41,26,28,19,9,0,0
37,24,26,27,18,0,1
27,23,35,32,18,1,0
40,35,29,22,12,0,0
20,35,29,25,13,0,1
28,20,37,14,7,1,0
24,32,31,27,15,0,1
35,41,18,19,14,0,1
23,38,53,32,17,1,0
35,37,30,26,13,0,0
39,27,30,17,10,0,0
42,24,22,23,11,0,0
33,39,27,26,12,0,0
35,18,31,19,10,1,1
33,26,35,19,9,0,0
25,32,31,15,8,0,0
43,23,31,22,8,0,0
27,46,36,30,16,0,0
35,36,20,28,16,0,1
39,42,34,16,7,0,0
25,30,38,26,14,0,0
32,39,33,21,13,0,0
29,40,23,33,14,0,0
36,27,27,22,13,0,1
27,20,38,20,9,1,0
20,32,30,18,8,0,0
25,26,38,18,10,1,0
33,34,36,21,13,0,1
29,34,23,28,12,0,1
28,21,38,24,11,1,0
41,33,38,23,12,0,0
37,36,37,39,20,0,0
34,23,35,34,18,1,0
25,41,30,26,12,0,0
35,18,34,26,14,1,0
36,40,43,18,7,0,0
39,43,37,19,13,0,0
26,34,35,25,13,0,0
43,32,41,33,17,0,0
32,28,37,20,12,0,0
35,45,35,15,8,0,0
23,38,34,15,9,0,0
23,33,41,36,22,0,1
33,34,27,26,13,0,0
28,21,33,24,11,1,0
19,32,37,22,14,0,0
19,31,37,21,11,0,0
27,27,36,23,11,0,1
35,27,37,26,15,1,0
26,44,28,19,8,0,0
23,17,21,32,14,0,0
22,28,38,17,8,1,0
24,26,32,32,17,0,0
16,40,35,10,7,0,0
33,28,40,30,14,1,0
41,30,47,28,14,1,0
32,19,36,18,10,1,0
44,33,38,26,11,0,0
24,44,33,30,16,0,0
32,38,34,29,14,0,1
33,45,35,13,10,0,0
29,27,34,24,14,0,0
24,21,28,11,4,0,1
32,32,23,26,14,0,1
31,12,37,31,16,1,1
28,20,37,28,14,1,0
31,20,34,19,9,1,0
25,38,29,26,13,0,0
44,29,33,29,17,0,0
24,45,27,20,10,0,1
35,31,43,29,14,1,0
45,24,35,17,9,1,0
37,37,40,32,15,0,1
34,44,48,20,12,0,0
33,19,45,23,10,1,1
33,18,37,23,14,1,0
36,31,37,23,12,0,0
39,39,27,28,13,0,0
17,35,32,24,15,0,1
22,21,37,17,10,1,1
36,32,32,24,11,0,1
36,30,41,26,12,1,1
25,22,36,25,13,1,0
36,49,25,18,10,0,0
21,24,19,20,12,0,0
30,42,33,20,11,0,0
22,35,32,34,15,0,0
35,33,42,37,18,1,0
31,36,31,23,12,0,0
41,29,23,28,17,0,0
39,34,31,17,12,0,1
37,24,43,27,11,1,0
42,31,33,25,13,0,1
34,43,27,12,5,0,0
29,28,22,17,11,0,0
41,33,39,25,10,0,1
22,44,26,20,13,0,0
28,24,40,22,12,1,0
26,29,30,33,18,0,0
28,39,25,27,12,0,0
40,35,30,20,11,0,0
38,29,28,18,10,0,1
46,44,40,18,9,0,0
35,30,25,25,16,0,1
18,45,36,10,8,0,0
27,22,13,30,16,0,0
24,36,21,24,14,0,0
33,26,20,18,9,0,0
33,18,35,20,13,1,0
39,35,15,13,6,0,0
19,31,38,30,16,0,0
26,27,28,37,18,0,0
31,35,28,27,15,0,0
28,38,38,30,15,0,0
18,54,39,25,12,0,0
42,26,26,20,13,0,0
40,23,28,21,13,0,1
27,29,38,20,11,1,0
27,45,26,19,10,0,0
32,41,25,29,17,0,0
25,48,34,14,6,0,0
31,35,28,24,13,0,0
29,22,46,19,10,1,0
29,32,28,34,16,0,0
31,40,34,16,8,0,0
31,24,35,28,13,1,0
20,39,37,26,15,0,0
22,23,33,31,14,1,0
31,29,27,24,11,0,0
28,18,30,22,11,1,0
26,18,36,21,9,1,1
27,38,24,7,5,0,0
22,31,28,33,17,0,0
16,45,27,16,7,0,0
27,44,22,33,18,0,0
35,38,31,21,9,0,0
44,36,36,24,12,0,0
23,30,31,26,11,0,0
32,28,29,21,9,0,1
34,31,26,13,10,0,0
28,15,30,20,11,1,0
48,44,31,26,15,0,0
24,39,32,21,10,0,0
19,25,44,23,12,1,0
34,37,43,11,5,0,0
34,22,29,22,10,0,0
20,31,37,24,11,0,0
25,21,27,15,6,0,0
35,32,46,25,12,1,0
31,29,42,14,5,1,0
30,36,35,29,13,0,0
32,44,17,13,9,0,0
36,35,24,32,16,0,0
30,24,20,10,7,0,0
39,22,42,12,7,1,0
25,34,38,19,10,0,1
42,20,30,27,15,1,0
27,29,45,25,14,1,0
46,33,43,29,20,1,1
35,24,35,12,6,1,0
47,17,35,14,8,1,0
27,43,43,23,12,0,0
43,40,34,30,16,0,0
45,26,37,18,10,1,0
33,29,26,26,16,0,0
18,25,33,29,14,0,0
29,39,29,19,8,0,1
28,22,33,34,19,1,1
30,37,27,35,20,0,0
33,38,41,24,11,0,0
36,28,44,26,16,1,0
21,25,40,32,16,1,0
25,45,33,22,11,0,0
27,27,46,20,8,1,0
34,26,24,22,9,0,1
35,29,39,20,11,1,0
23,42,36,27,12,0,0
43,22,31,31,17,0,0
19,35,22,14,10,0,1
22,31,27,27,13,0,0
28,29,35,23,13,0,0
38,29,21,13,11,0,1
36,22,30,29,16,0,0
30,27,25,26,12,0,0
34,39,32,18,10,0,0
29,21,15,21,13,0,1
29,35,36,23,13,0,0
16,44,34,21,14,0,0
31,30,32,6,2,0,0
34,42,31,18,9,0,1
35,21,24,28,14,0,1
37,52,24,27,16,0,0
22,20,43,19,11,1,0
45,43,34,23,9,0,0
42,32,23,14,7,0,0
31,28,35,21,11,0,1
25,37,39,29,15,0,0
21,39,34,22,12,0,0
36,21,29,16,8,0,1
37,30,44,23,14,1,1
33,42,27,31,18,0,0
20,47,29,20,12,0,1
30,19,30,10,6,1,0
52,26,36,16,7,1,1
31,35,40,27,12,0,0
34,35,32,23,12,0,0
42,14,33,18,8,1,0
27,13,33,19,9,1,1
45,32,31,32,16,0,0
36,32,31,30,13,0,1
31,39,25,23,12,0,0
45,43,28,9,6,0,0
34,19,40,28,15,1,0
31,31,27,15,6,0,0
33,31,35,20,10,0,0
44,26,35,22,13,0,0
26,28,28,20,10,0,1
43,38,39,16,9,0,1
34,48,26,13,10,0,0
32,28,24,12,8,0,1
36,20,34,29,15,1,0
18,33,29,14,7,0,0
36,41,30,16,9,0,0
35,44,26,20,10,0,0
35,29,23,28,15,0,0
30,50,53,12,8,0,1
24,21,42,29,16,1,0
30,34,41,23,14,0,0
38,37,8,4,4,0,0
28,43,25,32,15,0,0
31,23,29,27,16,0,1
45,28,32,21,10,0,1
25,36,30,18,11,0,0
21,40,25,17,10,0,0
35,30,19,20,12,0,0
35,39,32,20,11,0,1
40,27,27,22,13,0,1
29,29,41,19,9,1,1
34,29,31,16,9,0,0
23,36,36,21,14,0,1
28,25,27,25,16,0,0
26,19,34,31,16,1,0
37,22,32,27,10,1,0
30,40,30,11,11,0,0
43,45,41,18,7,0,0
29,28,22,22,7,0,1
30,32,32,21,12,0,0
36,30,33,18,8,0,0
37,38,32,20,8,0,0
31,27,22,22,12,0,0
41,13,39,29,15,1,0
27,29,34,12,4,0,0
21,32,25,20,9,0,1
30,46,46,20,10,0,1
21,48,32,25,14,0,0
39,41,33,21,11,0,0
29,48,31,22,10,0,0
32,20,45,15,6,1,0
52,39,50,27,14,1,1
31,33,36,24,12,0,0
33,31,20,11,6,0,0
24,37,25,28,16,0,0
15,32,39,18,13,0,0
50,33,50,19,10,1,1
28,30,24,26,13,0,0
30,39,45,18,8,0,0
32,22,33,24,14,1,1
24,32,38,11,4,0,0
35,32,37,17,10,0,1
38,29,30,22,11,0,1
33,25,30,32,17,0,0
29,39,31,28,16,0,0
36,26,25,16,10,0,0
29,19,45,26,12,1,0
38,37,13,32,16,0,0
23,28,42,25,14,1,1
32,40,34,30,16,0,0
27,44,37,28,13,0,1
30,19,34,28,16,1,0
17,46,41,29,14,0,1
32,31,41,17,11,1,1
30,34,32,24,13,0,1
31,41,33,14,7,0,0
26,38,30,26,16,0,0
42,32,33,26,14,0,0
33,31,45,23,10,1,0
16,37,16,32,15,0,0
48,26,32,16,7,0,1
43,23,24,26,13,0,0
33,29,36,22,11,0,1
37,43,32,29,16,0,0
21,40,22,22,10,0,0
32,45,23,26,15,0,0
48,28,39,19,10,1,0
35,44,39,9,11,0,1
26,27,35,16,10,0,0
36,36,20,14,6,0,0
19,24,31,19,11,0,0
30,33,28,27,14,0,0
31,17,24,30,16,0,0
24,34,31,28,14,0,0
36,27,20,18,8,0,0
43,23,17,25,12,0,0
28,40,51,23,16,1,0
25,33,35,23,11,0,1
40,23,36,13,10,1,0
34,44,33,18,8,0,0
50,33,22,26,13,0,0
22,29,19,16,6,0,0
25,23,37,17,9,1,0
26,30,32,25,16,0,0
40,34,31,17,6,0,0
32,21,28,22,12,0,1
29,36,27,18,10,0,0
40,37,24,22,11,0,1
19,46,41,34,18,0,1
29,44,43,25,10,0,0
20,30,33,27,14,0,0
26,36,25,23,10,0,0
35,15,27,23,13,1,0
37,25,23,28,14,0,0
18,29,13,27,14,0,0
17,41,26,32,18,0,0
32,22,23,17,11,0,1
39,16,27,27,17,1,0
30,29,44,36,19,1,1
26,9,31,19,10,1,0
31,37,36,34,15,0,0
39,35,37,23,12,0,1
34,36,28,23,14,0,1
31,34,24,29,16,0,0
33,31,28,25,12,0,0
36,9,38,21,12,1,0
31,33,24,26,14,0,0
29,37,52,29,15,1,0
41,40,37,16,11,0,0
30,37,30,31,14,0,0
28,32,35,13,10,0,1
25,21,33,24,14,1,0
36,37,27,11,6,0,0
22,36,28,20,11,0,1
33,39,36,20,11,0,1
4,25,44,28,15,1,0
27,33,30,10,6,0,0
44,48,21,9,4,0,0
37,42,29,22,9,0,0
38,49,24,30,15,0,0
25,45,28,24,14,0,0
31,35,24,30,16,0,1
33,27,44,24,16,1,0
44,39,28,26,15,0,0
38,35,37,20,11,0,1
33,34,25,26,16,0,0
26,20,37,16,9,1,1
21,46,41,14,10,0,0
36,38,22,25,14,0,0
23,35,28,14,7,0,0
40,38,32,28,15,0,0
28,35,41,30,14,0,0
33,27,30,29,17,0,0
30,25,25,20,11,0,1
32,34,25,16,9,0,0
24,25,31,17,8,0,0
40,39,24,29,16,0,0
38,41,35,26,14,0,0
37,39,34,21,9,0,0
50,27,31,19,6,0,0
32,30,44,11,8,1,0
36,22,34,29,16,1,0
30,45,35,34,19,0,0
27,17,36,36,19,1,1
33,34,38,26,16,0,0
39,33,38,19,10,0,0
36,24,41,15,10,1,1
25,33,32,14,10,0,1
32,32,36,30,17,0,0
30,47,22,20,11,0,0
19,35,28,23,12,0,1
37,33,28,28,15,0,0
34,37,31,21,11,0,1
35,41,35,25,13,0,0
31,40,33,35,20,0,1
31,34,27,33,15,0,0
13,42,37,26,14,0,0
28,35,28,30,13,0,0
33,32,32,26,11,0,1
24,36,31,27,13,0,0
51,34,30,18,11,0,0
23,20,26,12,5,0,0
34,39,24,20,11,0,0
12,29,26,21,10,0,0
25,29,37,22,15,0,0
22,36,27,20,11,0,0
33,34,25,17,7,0,0
26,30,32,16,10,0,1
45,27,28,17,9,0,1
28,23,26,19,13,0,0
39,40,45,13,6,0,0
38,37,39,15,5,0,0
21,33,34,10,3,0,0
28,30,22,20,11,0,0
37,36,24,31,21,0,0
31,29,37,23,14,0,1
36,41,38,26,12,0,0
40,28,20,37,19,0,1
34,29,18,25,12,0,0
34,32,33,23,13,0,1
39,39,21,22,10,0,0
37,51,40,21,9,0,0
33,27,36,28,13,1,0
17,19,29,21,12,1,0
22,29,32,24,11,0,0
30,22,35,30,19,1,0
31,36,30,19,14,0,1
22,35,22,14,8,0,0
31,33,26,30,15,0,1
11,19,30,25,16,1,0
40,38,33,31,15,0,0
43,18,15,27,14,0,0
33,28,20,16,7,0,1
27,27,23,28,13,0,1
31,28,32,21,17,0,1
25,38,33,33,19,0,1
18,34,37,18,11,0,0
48,31,30,29,14,0,0
25,33,14,27,13,0,0
23,32,32,20,9,0,0
25,41,39,26,13,0,0
41,23,40,20,11,1,0
24,37,49,22,11,1,0
27,34,37,17,9,0,0
17,38,37,17,6,0,0
18,27,51,29,16,1,1
35,37,48,7,6,1,0
31,45,32,13,9,0,0
40,27,34,13,4,0,1
34,41,24,16,11,0,0
18,40,36,28,15,0,1
40,45,37,33,17,0,1
17,34,16,19,11,0,0
17,26,22,28,14,0,0
27,31,33,14,7,0,0
24,27,22,16,7,0,0
34,13,27,28,12,1,1
34,37,29,15,9,0,0
30,37,36,17,10,0,0
24,10,28,20,11,1,1
23,21,40,25,16,1,1
32,36,31,29,12,0,0
43,36,35,24,11,0,0
45,29,45,20,13,1,0
43,41,37,27,12,0,1
23,24,35,14,8,1,1
23,36,20,17,8,0,0
29,24,35,22,10,1,0
36,40,40,27,17,0,0
32,24,31,19,9,0,1
31,25,28,25,14,0,0
33,23,47,25,15,1,1
37,39,45,20,14,0,1
27,34,36,30,15,0,0
30,27,18,25,14,0,0
35,29,36,14,11,0,0
34,26,23,29,17,0,0
32,40,24,24,16,0,0
27,34,38,17,9,0,0
15,50,23,32,16,0,0
30,29,17,31,17,0,1
21,37,45,18,12,0,0
29,42,27,19,8,0,1
24,35,28,18,10,0,1
27,33,29,28,13,0,0
39,34,23,10,7,0,0
28,35,46,20,11,1,0
32,17,45,21,11,1,0
17,40,38,28,16,0,0
34,39,34,27,12,0,0
30,34,30,31,12,0,0
28,40,24,27,13,0,0
29,36,33,22,15,0,0
38,49,27,24,11,0,0
40,18,25,18,10,0,0
35,29,20,23,14,0,1
28,51,35,23,13,0,1
41,23,42,38,16,1,0
27,44,34,17,12,0,0
30,30,34,28,15,0,0
39,43,20,19,10,0,0
23,29,44,28,17,1,1
37,24,38,14,5,1,0
35,38,29,32,16,0,1
38,34,36,20,8,0,0
38,25,29,16,9,0,1
46,35,38,28,15,0,0
29,24,41,23,13,1,1
38,35,37,24,11,0,0
35,28,32,16,6,0,1
28,42,32,22,11,0,0
42,39,35,24,9,0,0
36,33,31,28,17,0,0
34,34,40,19,12,0,0
36,37,43,21,8,0,0
26,17,36,39,19,1,0
33,38,47,20,11,0,0
23,37,35,18,7,0,0
28,40,41,22,12,0,0
38,18,39,32,15,1,1
31,12,30,22,8,1,1
34,29,36,24,14,0,1
35,39,16,29,15,0,0
32,33,33,15,10,0,0
25,23,19,18,10,0,0
34,22,23,21,12,0,0
31,26,30,16,9,0,0
31,39,45,14,8,0,1
21,40,26,17,10,0,1
26,33,43,14,7,1,0
45,32,41,20,10,1,0
37,35,34,14,9,0,0
43,30,15,21,11,0,0
26,22,27,17,10,0,0
31,32,29,22,12,0,1
32,29,39,20,10,1,0
45,27,20,25,11,0,0
37,37,33,11,5,0,1
27,20,33,25,13,1,0
29,11,29,15,8,1,0
58,28,38,24,13,1,1
57,42,37,25,10,0,1
43,25,34,20,8,1,0
29,41,41,17,9,0,1
29,35,28,15,8,0,1
31,24,21,13,6,0,0
33,35,40,25,13,0,0
35,36,32,21,13,0,1
15,29,37,13,9,0,0
33,33,30,14,8,0,0
38,22,28,30,15,0,0
22,31,11,16,9,0,1
29,28,35,28,14,0,0
30,43,34,19,12,0,0
38,18,40,33,17,1,0
48,43,29,18,11,0,0
37,36,22,22,11,0,0
32,37,35,7,5,0,0
32,41,24,24,13,0,0
36,41,35,21,11,0,0
34,37,23,26,14,0,0
50,24,18,14,8,0,1
41,30,28,20,10,0,0
30,36,37,24,12,0,0
24,34,26,20,8,0,0
32,19,36,27,17,1,1
17,28,33,14,7,0,0
25,41,22,18,8,0,0
20,18,37,16,10,1,1
17,28,45,25,12,1,0
31,41,30,23,12,0,0
31,24,32,29,15,0,1
16,36,26,30,16,0,1
35,45,29,20,14,0,1
33,28,34,23,11,0,0
32,33,29,29,15,0,0
36,32,44,30,14,1,0
14,39,51,19,11,1,0
32,33,27,31,20,0,0
21,32,35,22,14,0,0
31,30,27,15,8,0,0
35,42,37,23,14,0,1
32,27,33,12,7,0,0
28,27,29,16,10,0,0
33,30,40,26,15,1,1
34,31,6,32,14,0,0
37,38,29,21,13,0,1
49,34,30,31,17,0,1
34,32,30,24,16,0,1
28,46,30,21,11,0,1
20,39,33,28,19,0,0
44,37,34,12,6,0,0
37,32,32,12,7,0,0
28,38,33,10,6,0,0
42,16,27,19,11,1,0
31,51,34,24,16,0,0
32,26,37,8,6,1,0
45,28,38,34,18,1,1
40,25,24,31,16,0,0
35,36,14,37,17,0,0
35,39,19,28,14,0,0
37,17,37,22,12,1,1
28,31,44,21,11,1,0
28,43,33,21,11,0,1
31,38,35,13,11,0,0
29,23,45,25,12,1,0
19,18,24,19,13,0,1
32,28,43,17,11,1,0
30,42,38,20,10,0,0
27,44,24,20,11,0,0
36,38,44,28,17,0,0
34,25,30,12,5,0,1
27,38,38,20,11,0,0
24,38,24,23,13,0,0
48,20,38,17,11,1,0
27,31,23,22,13,0,1
36,16,40,20,10,1,0
11,29,38,26,15,1,0
42,37,42,19,11,0,0
28,33,36,21,11,0,0
25,38,35,22,12,0,0
38,47,29,21,9,0,0
13,36,42,22,11,0,1
31,21,27,28,12,0,0
37,31,33,15,7,0,0
27,35,39,30,15,0,1
28,21,35,20,10,1,1
22,41,37,13,9,0,0
19,44,46,28,16,0,0
38,32,37,6,2,0,0
52,32,34,26,15,0,0
29,26,43,28,10,1,1
29,29,33,16,10,0,0
60,33,27,28,13,0,0
38,24,33,24,10,1,0
26,42,26,25,14,0,0
32,39,37,23,12,0,0
24,38,26,25,13,0,0
42,32,26,17,12,0,0
36,29,31,15,8,0,0
36,30,32,22,10,0,0
21,31,36,11,9,0,0
28,39,37,24,12,0,1
35,41,35,25,14,0,0
31,17,33,26,14,1,0
33,30,36,16,13,0,0
31,19,38,22,12,1,0
42,21,38,25,13,1,0
36,31,33,29,17,0,1
27,16,29,29,16,1,0
33,38,23,33,16,0,0
29,32,22,32,15,0,0
27,24,37,20,11,1,0
19,32,18,25,15,0,1
34,43,36,35,19,0,0
38,38,36,31,17,0,0
31,5,34,13,8,1,0
34,29,36,25,12,0,0
26,28,34,19,11,0,1
30,30,30,16,9,0,0
31,22,37,21,15,1,0
31,31,9,14,10,0,0
36,39,37,21,10,0,1
33,43,33,12,6,0,0
26,36,27,27,15,0,0
36,29,38,35,17,0,1
23,22,30,24,14,0,1
27,41,33,20,9,0,0
33,37,31,12,6,0,0
23,43,40,25,14,0,0
35,28,28,17,11,0,0
24,18,27,21,10,1,0
42,37,30,26,13,0,0
34,31,25,23,11,0,1
47,22,33,28,16,1,0
30,47,33,33,14,0,0
25,24,35,25,12,1,0
20,32,28,30,15,0,1
32,41,23,12,6,0,0
33,24,17,20,10,0,0
39,24,49,22,8,1,0
33,38,42,24,13,0,0
46,38,41,31,16,0,1
25,27,20,13,7,0,0
22,33,43,23,15,1,0
36,33,31,11,5,0,0
25,25,34,22,13,1,0
34,30,17,20,10,0,0
37,41,34,30,15,0,0
50,25,38,20,11,1,0
26,22,35,19,12,1,0
35,29,19,31,17,0,0
33,17,50,25,15,1,0
27,25,31,20,14,0,0
20,22,31,29,17,1,0
41,41,38,26,12,0,1
34,20,38,29,14,1,0
30,17,39,20,10,1,0
27,39,22,16,9,0,0
25,30,34,16,8,0,0
40,24,26,19,9,0,1
32,26,32,21,14,0,0
32,36,16,30,16,0,0
14,34,34,9,6,0,0
41,31,25,17,9,0,0
25,37,24,21,12,0,0
32,42,27,19,8,0,0
15,29,37,26,13,0,0
37,29,30,29,11,0,0
19,17,33,23,11,1,0
20,32,38,23,10,0,1
41,40,42,31,19,0,1
26,40,30,21,10,0,0
18,36,20,17,8,0,0
38,24,21,22,12,0,0
37,17,33,21,10,1,0
27,28,31,22,13,0,0
29,20,29,23,12,1,0
29,39,26,22,10,0,0
37,59,35,20,13,0,0
27,23,34,9,6,1,0
32,24,31,25,13,0,0
34,36,30,25,11,0,0
33,27,36,23,15,1,1
36,25,39,30,13,1,1
38,31,27,23,13,0,1
44,29,35,21,10,0,0
25,39,23,19,9,0,1
34,38,39,22,11,0,1
30,26,52,31,17,1,0
26,39,45,20,12,0,0
32,27,36,25,11,1,1
25,31,38,23,12,0,0
31,35,29,32,21,0,0
30,30,36,17,9,0,0
33,43,24,12,8,0,0
39,50,30,18,10,0,1
38,30,37,19,8,0,0
21,47,35,18,8,0,0
27,14,27,19,10,1,1
46,22,24,25,13,0,1
55,31,33,15,9,0,0
34,21,19,24,14,0,0
28,31,43,16,7,1,0
28,23,37,12,7,1,1
31,45,32,22,14,0,1
25,46,48,27,14,0,0
30,32,37,20,9,0,0
21,40,30,17,8,0,0
29,24,35,15,7,1,0
33,30,26,28,13,0,1
32,38,43,10,8,0,1
29,33,39,30,16,0,0
26,34,32,8,3,0,0
38,31,36,28,13,0,0
37,37,22,19,12,0,0
31,25,19,28,13,0,0
21,24,25,20,10,0,0
31,40,33,16,10,0,0
25,37,47,14,7,1,0
26,29,33,23,15,0,0
29,29,41,24,12,1,0
35,33,38,20,8,0,0
28,17,23,31,17,0,0
38,28,34,18,9,0,0
38,33,52,32,18,1,0
33,35,19,25,15,0,0
36,46,33,19,10,0,0
28,5,39,17,8,1,0
39,28,34,24,15,0,0
24,45,35,22,11,0,0
41,43,32,19,11,0,0
25,27,27,17,9,0,0
36,40,40,21,10,0,1
28,26,24,18,12,0,0
46,27,35,23,14,0,0
44,28,20,22,15,0,0
34,30,45,24,12,1,1
26,40,27,20,10,0,0
29,28,30,25,15,0,1
29,37,20,29,16,0,0
34,40,14,24,11,0,0
34,30,31,14,11,0,0
36,23,25,33,14,0,1
25,26,43,3,2,1,0
30,30,29,22,11,0,0
38,30,33,28,13,0,0
30,25,31,42,20,0,0
25,35,34,22,12,0,0
23,25,44,25,12,1,0
41,39,34,22,10,0,0
42,28,46,24,16,1,0
28,29,38,15,8,1,0
20,31,28,27,11,0,1
38,46,17,14,6,0,1
37,20,43,38,17,1,0
33,32,41,17,8,1,0
19,33,25,21,11,0,1
25,46,38,21,11,0,1
31,28,32,21,12,0,1
18,23,34,29,16,1,1
42,31,46,14,10,1,0
20,28,36,26,13,0,0
29,30,28,20,11,0,1
33,23,29,21,9,0,0
14,26,35,21,12,1,0
25,29,29,16,11,0,1
43,30,26,22,12,0,0
29,26,27,19,7,0,0
17,19,46,31,14,1,0
34,33,42,21,11,1,1
24,45,29,23,11,0,0
37,29,21,21,11,0,0
23,35,28,20,10,0,0
32,35,58,13,7,1,0
32,32,25,15,6,0,0
36,11,34,27,15,1,0
25,16,33,27,14,1,0
28,36,35,19,6,0,0
39,39,35,26,13,0,0
32,23,33,21,11,1,0
31,24,30,20,12,0,0
52,37,27,30,17,0,0
38,38,19,16,10,0,0
38,20,41,30,15,1,0
26,34,33,25,9,0,1
31,29,33,19,12,0,0
31,31,4,20,11,0,0
35,45,27,32,19,0,0
27,28,43,13,9,1,0
17,31,39,19,9,0,0
28,29,37,20,11,0,0
28,15,24,24,9,0,0
23,26,44,14,9,1,1
40,27,22,22,14,0,0
25,47,34,22,13,0,0
29,38,35,31,15,0,1
29,22,13,16,9,0,0
34,41,11,19,11,0,0
37,31,24,30,16,0,1
26,52,41,23,13,0,0
62,17,34,29,12,1,0
30,23,32,22,13,1,0
36,34,36,20,8,0,0
28,43,18,21,13,0,0
28,21,29,23,14,0,0
30,38,26,28,13,0,0
34,38,34,27,15,0,0
25,22,36,25,12,1,0
38,33,30,25,15,0,0
40,26,32,37,20,0,0
39,38,37,28,17,0,0
43,24,33,15,11,0,0
27,34,31,27,17,0,0
17,32,41,17,10,0,0
21,38,29,16,12,0,0
28,19,34,32,17,1,0
28,45,23,7,2,0,0
24,35,25,26,13,0,0
31,22,40,25,16,1,1
27,18,38,26,15,1,1
36,35,32,20,9,0,1
41,40,40,14,7,0,0
41,19,35,22,14,1,0
37,23,40,24,9,1,0
30,44,29,22,9,0,0
42,21,32,33,16,1,0
32,31,33,20,11,0,0
30,45,36,24,12,0,1
28,29,22,23,11,0,1
38,24,33,24,13,1,1
33,34,26,27,14,0,0
24,33,39,16,8,0,0
31,40,21,31,16,0,0
36,41,27,16,9,0,1
12,43,35,20,12,0,1
29,29,20,26,14,0,0
28,36,37,22,14,0,0
28,29,21,21,12,0,0
33,35,32,32,17,0,0
31,35,24,29,14,0,0
26,24,33,20,9,1,0
19,27,26,32,20,0,0
22,31,44,21,12,1,1
21,52,31,26,15,0,0
26,21,31,21,13,1,0
45,16,32,28,13,1,0
31,31,26,28,13,0,0
33,30,29,19,12,0,0
32,36,32,23,12,0,1
33,31,14,34,19,0,0
31,33,32,8,5,0,1
30,43,42,31,13,0,0
28,12,39,21,10,1,0
31,25,19,25,11,0,0
35,28,25,13,7,0,0
37,37,29,25,16,0,1
38,39,25,11,9,0,0
41,17,37,25,14,1,0
15,41,19,22,11,0,1
36,22,30,19,10,0,1
19,32,28,18,9,0,0
28,37,30,19,13,0,0
44,39,42,19,12,0,0
30,28,41,26,12,1,0
33,26,35,29,15,1,1
28,22,33,23,13,1,0
46,18,32,24,11,1,0
25,26,51,17,9,1,0
24,34,18,22,15,0,0
35,32,35,24,15,0,1
23,25,41,21,10,1,1
23,38,29,18,12,0,0
19,40,35,32,16,0,1
35,38,38,28,15,0,0
